Time,Value 1,Value 2,Value 3,Value 4,Value 5,Value 6,Value 7,Value 8,Value 9,Value 10,Value 11,Value 12,Value 13,Value 14,Value 15,Value 16,Value 17,Value 18,Value 19,Value 20
19:47:47,1.75,1.10,16.92,15.25,1.41,1.00,4.60,5.78,13.76,1.87,1.70,1.00,3.64,1.01,2.69,3.14,78.99,8.12,2.90,1.22
19:48:19,3.06,1.75,1.10,16.92,15.25,1.41,1.00,4.60,5.78,13.76,1.87,1.70,1.00,3.64,1.01,2.69,3.14,78.99,8.12,2.90
19:48:52,7.10,3.06,1.75,1.10,16.92,15.25,1.41,1.00,4.60,5.78,13.76,1.87,1.70,1.00,3.64,1.01,2.69,3.14,78.99,8.12
19:49:47,59.14,7.10,3.06,1.75,1.10,16.92,15.25,1.41,1.00,4.60,5.78,13.76,1.87,1.70,1.00,3.64,1.01,2.69,3.14,78.99
19:50:09,3.92,59.14,7.10,3.06,1.75,1.10,16.92,15.25,1.41,1.00,4.60,5.78,13.76,1.87,1.70,1.00,3.64,1.01,2.69,3.14
19:50:22,1.18,3.92,59.14,7.10,3.06,1.75,1.10,16.92,15.25,1.41,1.00,4.60,5.78,13.76,1.87,1.70,1.00,3.64,1.01,2.69
19:50:42,1.10,1.18,3.92,59.14,7.10,3.06,1.75,1.10,16.92,15.25,1.41,1.00,4.60,5.78,13.76,1.87,1.70,1.00,3.64,1.01
19:50:53,1.07,1.10,1.18,3.92,59.14,7.10,3.06,1.75,1.10,16.92,15.25,1.41,1.00,4.60,5.78,13.76,1.87,1.70,1.00,3.64
19:52:09,284.91,1.07,1.10,1.18,3.92,59.14,7.10,3.06,1.75,1.10,16.92,15.25,1.41,1.00,4.60,5.78,13.76,1.87,1.70,1.00
19:52:31,2.73,284.91,1.07,1.10,1.18,3.92,59.14,7.10,3.06,1.75,1.10,16.92,15.25,1.41,1.00,4.60,5.78,13.76,1.87,1.70
19:52:42,1.51,2.73,284.91,1.07,1.10,1.18,3.92,59.14,7.10,3.06,1.75,1.10,16.92,15.25,1.41,1.00,4.60,5.78,13.76,1.87
19:53:04,1.86,1.51,2.73,284.91,1.07,1.10,1.18,3.92,59.14,7.10,3.06,1.75,1.10,16.92,15.25,1.41,1.00,4.60,5.78,13.76
19:53:14,1.19,1.86,1.51,2.73,284.91,1.07,1.10,1.18,3.92,59.14,7.10,3.06,1.75,1.10,16.92,15.25,1.41,1.00,4.60,5.78
19:53:36,3.23,1.19,1.86,1.51,2.73,284.91,1.07,1.10,1.18,3.92,59.14,7.10,3.06,1.75,1.10,16.92,15.25,1.41,1.00,4.60
19:54:09,6.67,3.23,1.19,1.86,1.51,2.73,284.91,1.07,1.10,1.18,3.92,59.14,7.10,3.06,1.75,1.10,16.92,15.25,1.41,1.00
19:54:30,1.20,6.67,3.23,1.19,1.86,1.51,2.73,284.91,1.07,1.10,1.18,3.92,59.14,7.10,3.06,1.75,1.10,16.92,15.25,1.41
19:55:25,43.09,1.20,6.67,3.23,1.19,1.86,1.51,2.73,284.91,1.07,1.10,1.18,3.92,59.14,7.10,3.06,1.75,1.10,16.92,15.25
19:55:57,11.68,43.09,1.20,6.67,3.23,1.19,1.86,1.51,2.73,284.91,1.07,1.10,1.18,3.92,59.14,7.10,3.06,1.75,1.10,16.92
19:56:08,1.06,11.68,43.09,1.20,6.67,3.23,1.19,1.86,1.51,2.73,284.91,1.07,1.10,1.18,3.92,59.14,7.10,3.06,1.75,1.10
19:56:29,1.99,1.06,11.68,43.09,1.20,6.67,3.23,1.19,1.86,1.51,2.73,284.91,1.07,1.10,1.18,3.92,59.14,7.10,3.06,1.75
19:57:02,6.20,1.99,1.06,11.68,43.09,1.20,6.67,3.23,1.19,1.86,1.51,2.73,284.91,1.07,1.10,1.18,3.92,59.14,7.10,3.06
19:57:24,3.44,6.20,1.99,1.06,11.68,43.09,1.20,6.67,3.23,1.19,1.86,1.51,2.73,284.91,1.07,1.10,1.18,3.92,59.14,7.10
19:57:45,1.45,3.44,6.20,1.99,1.06,11.68,43.09,1.20,6.67,3.23,1.19,1.86,1.51,2.73,284.91,1.07,1.10,1.18,3.92,59.14
19:57:56,1.12,1.45,3.44,6.20,1.99,1.06,11.68,43.09,1.20,6.67,3.23,1.19,1.86,1.51,2.73,284.91,1.07,1.10,1.18,3.92
19:58:17,3.17,1.12,1.45,3.44,6.20,1.99,1.06,11.68,43.09,1.20,6.67,3.23,1.19,1.86,1.51,2.73,284.91,1.07,1.10,1.18
19:58:28,1.04,3.17,1.12,1.45,3.44,6.20,1.99,1.06,11.68,43.09,1.20,6.67,3.23,1.19,1.86,1.51,2.73,284.91,1.07,1.10
19:58:40,1.13,1.04,3.17,1.12,1.45,3.44,6.20,1.99,1.06,11.68,43.09,1.20,6.67,3.23,1.19,1.86,1.51,2.73,284.91,1.07
19:59:01,1.88,1.13,1.04,3.17,1.12,1.45,3.44,6.20,1.99,1.06,11.68,43.09,1.20,6.67,3.23,1.19,1.86,1.51,2.73,284.91
19:59:11,1.12,1.88,1.13,1.04,3.17,1.12,1.45,3.44,6.20,1.99,1.06,11.68,43.09,1.20,6.67,3.23,1.19,1.86,1.51,2.73
19:59:55,11.43,1.12,1.88,1.13,1.04,3.17,1.12,1.45,3.44,6.20,1.99,1.06,11.68,43.09,1.20,6.67,3.23,1.19,1.86,1.51
20:00:28,9.20,11.43,1.12,1.88,1.13,1.04,3.17,1.12,1.45,3.44,6.20,1.99,1.06,11.68,43.09,1.20,6.67,3.23,1.19,1.86
20:01:00,6.42,9.20,11.43,1.12,1.88,1.13,1.04,3.17,1.12,1.45,3.44,6.20,1.99,1.06,11.68,43.09,1.20,6.67,3.23,1.19
20:01:32,4.25,6.42,9.20,11.43,1.12,1.88,1.13,1.04,3.17,1.12,1.45,3.44,6.20,1.99,1.06,11.68,43.09,1.20,6.67,3.23
20:01:53,2.63,4.25,6.42,9.20,11.43,1.12,1.88,1.13,1.04,3.17,1.12,1.45,3.44,6.20,1.99,1.06,11.68,43.09,1.20,6.67
20:02:04,1.00,2.63,4.25,6.42,9.20,11.43,1.12,1.88,1.13,1.04,3.17,1.12,1.45,3.44,6.20,1.99,1.06,11.68,43.09,1.20
20:02:26,2.93,1.00,2.63,4.25,6.42,9.20,11.43,1.12,1.88,1.13,1.04,3.17,1.12,1.45,3.44,6.20,1.99,1.06,11.68,43.09
20:02:47,2.49,2.93,1.00,2.63,4.25,6.42,9.20,11.43,1.12,1.88,1.13,1.04,3.17,1.12,1.45,3.44,6.20,1.99,1.06,11.68
20:03:09,1.62,2.49,2.93,1.00,2.63,4.25,6.42,9.20,11.43,1.12,1.88,1.13,1.04,3.17,1.12,1.45,3.44,6.20,1.99,1.06
20:03:20,1.67,1.62,2.49,2.93,1.00,2.63,4.25,6.42,9.20,11.43,1.12,1.88,1.13,1.04,3.17,1.12,1.45,3.44,6.20,1.99
20:03:40,1.32,1.67,1.62,2.49,2.93,1.00,2.63,4.25,6.42,9.20,11.43,1.12,1.88,1.13,1.04,3.17,1.12,1.45,3.44,6.20
20:04:02,2.46,1.32,1.67,1.62,2.49,2.93,1.00,2.63,4.25,6.42,9.20,11.43,1.12,1.88,1.13,1.04,3.17,1.12,1.45,3.44
20:04:13,1.25,2.46,1.32,1.67,1.62,2.49,2.93,1.00,2.63,4.25,6.42,9.20,11.43,1.12,1.88,1.13,1.04,3.17,1.12,1.45
20:04:36,4.82,1.25,2.46,1.32,1.67,1.62,2.49,2.93,1.00,2.63,4.25,6.42,9.20,11.43,1.12,1.88,1.13,1.04,3.17,1.12
20:04:56,1.73,4.82,1.25,2.46,1.32,1.67,1.62,2.49,2.93,1.00,2.63,4.25,6.42,9.20,11.43,1.12,1.88,1.13,1.04,3.17
20:05:28,7.27,1.73,4.82,1.25,2.46,1.32,1.67,1.62,2.49,2.93,1.00,2.63,4.25,6.42,9.20,11.43,1.12,1.88,1.13,1.04
20:05:50,1.34,7.27,1.73,4.82,1.25,2.46,1.32,1.67,1.62,2.49,2.93,1.00,2.63,4.25,6.42,9.20,11.43,1.12,1.88,1.13
20:06:00,1.88,1.34,7.27,1.73,4.82,1.25,2.46,1.32,1.67,1.62,2.49,2.93,1.00,2.63,4.25,6.42,9.20,11.43,1.12,1.88
20:06:22,1.57,1.88,1.34,7.27,1.73,4.82,1.25,2.46,1.32,1.67,1.62,2.49,2.93,1.00,2.63,4.25,6.42,9.20,11.43,1.12
20:06:33,1.29,1.57,1.88,1.34,7.27,1.73,4.82,1.25,2.46,1.32,1.67,1.62,2.49,2.93,1.00,2.63,4.25,6.42,9.20,11.43
20:06:45,1.41,1.29,1.57,1.88,1.34,7.27,1.73,4.82,1.25,2.46,1.32,1.67,1.62,2.49,2.93,1.00,2.63,4.25,6.42,9.20
20:07:40,44.87,1.41,1.29,1.57,1.88,1.34,7.27,1.73,4.82,1.25,2.46,1.32,1.67,1.62,2.49,2.93,1.00,2.63,4.25,6.42
20:08:10,2.57,44.87,1.41,1.29,1.57,1.88,1.34,7.27,1.73,4.82,1.25,2.46,1.32,1.67,1.62,2.49,2.93,1.00,2.63,4.25
20:08:21,1.00,2.57,44.87,1.41,1.29,1.57,1.88,1.34,7.27,1.73,4.82,1.25,2.46,1.32,1.67,1.62,2.49,2.93,1.00,2.63
20:08:43,4.47,1.00,2.57,44.87,1.41,1.29,1.57,1.88,1.34,7.27,1.73,4.82,1.25,2.46,1.32,1.67,1.62,2.49,2.93,1.00
20:09:05,1.94,4.47,1.00,2.57,44.87,1.41,1.29,1.57,1.88,1.34,7.27,1.73,4.82,1.25,2.46,1.32,1.67,1.62,2.49,2.93
20:09:37,6.15,1.94,4.47,1.00,2.57,44.87,1.41,1.29,1.57,1.88,1.34,7.27,1.73,4.82,1.25,2.46,1.32,1.67,1.62,2.49
20:10:10,6.37,6.15,1.94,4.47,1.00,2.57,44.87,1.41,1.29,1.57,1.88,1.34,7.27,1.73,4.82,1.25,2.46,1.32,1.67,1.62
20:10:54,22.88,6.37,6.15,1.94,4.47,1.00,2.57,44.87,1.41,1.29,1.57,1.88,1.34,7.27,1.73,4.82,1.25,2.46,1.32,1.67
20:11:27,7.97,22.88,6.37,6.15,1.94,4.47,1.00,2.57,44.87,1.41,1.29,1.57,1.88,1.34,7.27,1.73,4.82,1.25,2.46,1.32
20:11:59,6.57,7.97,22.88,6.37,6.15,1.94,4.47,1.00,2.57,44.87,1.41,1.29,1.57,1.88,1.34,7.27,1.73,4.82,1.25,2.46
20:12:21,1.48,6.57,7.97,22.88,6.37,6.15,1.94,4.47,1.00,2.57,44.87,1.41,1.29,1.57,1.88,1.34,7.27,1.73,4.82,1.25
20:12:53,7.72,1.48,6.57,7.97,22.88,6.37,6.15,1.94,4.47,1.00,2.57,44.87,1.41,1.29,1.57,1.88,1.34,7.27,1.73,4.82
20:13:05,1.21,7.72,1.48,6.57,7.97,22.88,6.37,6.15,1.94,4.47,1.00,2.57,44.87,1.41,1.29,1.57,1.88,1.34,7.27,1.73
20:13:16,1.22,1.21,7.72,1.48,6.57,7.97,22.88,6.37,6.15,1.94,4.47,1.00,2.57,44.87,1.41,1.29,1.57,1.88,1.34,7.27
20:13:37,1.36,1.22,1.21,7.72,1.48,6.57,7.97,22.88,6.37,6.15,1.94,4.47,1.00,2.57,44.87,1.41,1.29,1.57,1.88,1.34
20:14:42,112.19,1.36,1.22,1.21,7.72,1.48,6.57,7.97,22.88,6.37,6.15,1.94,4.47,1.00,2.57,44.87,1.41,1.29,1.57,1.88
20:14:53,1.54,112.19,1.36,1.22,1.21,7.72,1.48,6.57,7.97,22.88,6.37,6.15,1.94,4.47,1.00,2.57,44.87,1.41,1.29,1.57
20:15:05,1.11,1.54,112.19,1.36,1.22,1.21,7.72,1.48,6.57,7.97,22.88,6.37,6.15,1.94,4.47,1.00,2.57,44.87,1.41,1.29
20:15:25,1.92,1.11,1.54,112.19,1.36,1.22,1.21,7.72,1.48,6.57,7.97,22.88,6.37,6.15,1.94,4.47,1.00,2.57,44.87,1.41
20:15:37,1.36,1.92,1.11,1.54,112.19,1.36,1.22,1.21,7.72,1.48,6.57,7.97,22.88,6.37,6.15,1.94,4.47,1.00,2.57,44.87
20:15:57,1.23,1.36,1.92,1.11,1.54,112.19,1.36,1.22,1.21,7.72,1.48,6.57,7.97,22.88,6.37,6.15,1.94,4.47,1.00,2.57
20:16:08,1.52,1.23,1.36,1.92,1.11,1.54,112.19,1.36,1.22,1.21,7.72,1.48,6.57,7.97,22.88,6.37,6.15,1.94,4.47,1.00
20:16:41,4.48,1.52,1.23,1.36,1.92,1.11,1.54,112.19,1.36,1.22,1.21,7.72,1.48,6.57,7.97,22.88,6.37,6.15,1.94,4.47
20:17:04,4.84,4.48,1.52,1.23,1.36,1.92,1.11,1.54,112.19,1.36,1.22,1.21,7.72,1.48,6.57,7.97,22.88,6.37,6.15,1.94
20:18:09,2.41,4.84,4.48,1.52,1.23,1.36,1.92,1.11,1.54,112.19,1.36,1.22,1.21,7.72,1.48,6.57,7.97,22.88,6.37,6.15
20:18:41,3.42,2.41,4.84,4.48,1.52,1.23,1.36,1.92,1.11,1.54,112.19,1.36,1.22,1.21,7.72,1.48,6.57,7.97,22.88,6.37
20:18:52,1.23,3.42,2.41,4.84,4.48,1.52,1.23,1.36,1.92,1.11,1.54,112.19,1.36,1.22,1.21,7.72,1.48,6.57,7.97,22.88
20:19:14,3.25,1.23,3.42,2.41,4.84,4.48,1.52,1.23,1.36,1.92,1.11,1.54,112.19,1.36,1.22,1.21,7.72,1.48,6.57,7.97
20:19:36,2.72,3.25,1.23,3.42,2.41,4.84,4.48,1.52,1.23,1.36,1.92,1.11,1.54,112.19,1.36,1.22,1.21,7.72,1.48,6.57
20:19:47,1.00,2.72,3.25,1.23,3.42,2.41,4.84,4.48,1.52,1.23,1.36,1.92,1.11,1.54,112.19,1.36,1.22,1.21,7.72,1.48
20:20:19,3.39,1.00,2.72,3.25,1.23,3.42,2.41,4.84,4.48,1.52,1.23,1.36,1.92,1.11,1.54,112.19,1.36,1.22,1.21,7.72
20:20:30,2.17,3.39,1.00,2.72,3.25,1.23,3.42,2.41,4.84,4.48,1.52,1.23,1.36,1.92,1.11,1.54,112.19,1.36,1.22,1.21
20:21:24,32.91,2.17,3.39,1.00,2.72,3.25,1.23,3.42,2.41,4.84,4.48,1.52,1.23,1.36,1.92,1.11,1.54,112.19,1.36,1.22
20:21:46,2.96,32.91,2.17,3.39,1.00,2.72,3.25,1.23,3.42,2.41,4.84,4.48,1.52,1.23,1.36,1.92,1.11,1.54,112.19,1.36
20:22:07,2.32,2.96,32.91,2.17,3.39,1.00,2.72,3.25,1.23,3.42,2.41,4.84,4.48,1.52,1.23,1.36,1.92,1.11,1.54,112.19
20:23:23,194.76,2.32,2.96,32.91,2.17,3.39,1.00,2.72,3.25,1.23,3.42,2.41,4.84,4.48,1.52,1.23,1.36,1.92,1.11,1.54
20:23:34,1.02,194.76,2.32,2.96,32.91,2.17,3.39,1.00,2.72,3.25,1.23,3.42,2.41,4.84,4.48,1.52,1.23,1.36,1.92,1.11
20:23:56,2.64,1.02,194.76,2.32,2.96,32.91,2.17,3.39,1.00,2.72,3.25,1.23,3.42,2.41,4.84,4.48,1.52,1.23,1.36,1.92
20:24:17,2.27,2.64,1.02,194.76,2.32,2.96,32.91,2.17,3.39,1.00,2.72,3.25,1.23,3.42,2.41,4.84,4.48,1.52,1.23,1.36
20:24:29,1.14,2.27,2.64,1.02,194.76,2.32,2.96,32.91,2.17,3.39,1.00,2.72,3.25,1.23,3.42,2.41,4.84,4.48,1.52,1.23
20:24:40,1.50,1.14,2.27,2.64,1.02,194.76,2.32,2.96,32.91,2.17,3.39,1.00,2.72,3.25,1.23,3.42,2.41,4.84,4.48,1.52
20:25:00,1.65,1.50,1.14,2.27,2.64,1.02,194.76,2.32,2.96,32.91,2.17,3.39,1.00,2.72,3.25,1.23,3.42,2.41,4.84,4.48
20:25:13,1.53,1.65,1.50,1.14,2.27,2.64,1.02,194.76,2.32,2.96,32.91,2.17,3.39,1.00,2.72,3.25,1.23,3.42,2.41,4.84
20:25:33,1.81,1.53,1.65,1.50,1.14,2.27,2.64,1.02,194.76,2.32,2.96,32.91,2.17,3.39,1.00,2.72,3.25,1.23,3.42,2.41
20:25:54,1.68,1.81,1.53,1.65,1.50,1.14,2.27,2.64,1.02,194.76,2.32,2.96,32.91,2.17,3.39,1.00,2.72,3.25,1.23,3.42
20:26:05,1.33,1.68,1.81,1.53,1.65,1.50,1.14,2.27,2.64,1.02,194.76,2.32,2.96,32.91,2.17,3.39,1.00,2.72,3.25,1.23
20:26:38,5.68,1.33,1.68,1.81,1.53,1.65,1.50,1.14,2.27,2.64,1.02,194.76,2.32,2.96,32.91,2.17,3.39,1.00,2.72,3.25
20:27:00,2.12,5.68,1.33,1.68,1.81,1.53,1.65,1.50,1.14,2.27,2.64,1.02,194.76,2.32,2.96,32.91,2.17,3.39,1.00,2.72
20:27:21,2.23,2.12,5.68,1.33,1.68,1.81,1.53,1.65,1.50,1.14,2.27,2.64,1.02,194.76,2.32,2.96,32.91,2.17,3.39,1.00
20:28:05,16.49,2.23,2.12,5.68,1.33,1.68,1.81,1.53,1.65,1.50,1.14,2.27,2.64,1.02,194.76,2.32,2.96,32.91,2.17,3.39
20:28:26,2.95,16.49,2.23,2.12,5.68,1.33,1.68,1.81,1.53,1.65,1.50,1.14,2.27,2.64,1.02,194.76,2.32,2.96,32.91,2.17
20:28:37,1.44,2.95,16.49,2.23,2.12,5.68,1.33,1.68,1.81,1.53,1.65,1.50,1.14,2.27,2.64,1.02,194.76,2.32,2.96,32.91
20:28:48,1.23,1.44,2.95,16.49,2.23,2.12,5.68,1.33,1.68,1.81,1.53,1.65,1.50,1.14,2.27,2.64,1.02,194.76,2.32,2.96
20:29:23,7.47,1.23,1.44,2.95,16.49,2.23,2.12,5.68,1.33,1.68,1.81,1.53,1.65,1.50,1.14,2.27,2.64,1.02,194.76,2.32
20:29:43,1.18,7.47,1.23,1.44,2.95,16.49,2.23,2.12,5.68,1.33,1.68,1.81,1.53,1.65,1.50,1.14,2.27,2.64,1.02,194.76
20:29:54,1.72,1.18,7.47,1.23,1.44,2.95,16.49,2.23,2.12,5.68,1.33,1.68,1.81,1.53,1.65,1.50,1.14,2.27,2.64,1.02
20:30:06,1.29,1.72,1.18,7.47,1.23,1.44,2.95,16.49,2.23,2.12,5.68,1.33,1.68,1.81,1.53,1.65,1.50,1.14,2.27,2.64
20:30:27,1.10,1.29,1.72,1.18,7.47,1.23,1.44,2.95,16.49,2.23,2.12,5.68,1.33,1.68,1.81,1.53,1.65,1.50,1.14,2.27
20:30:38,1.69,1.10,1.29,1.72,1.18,7.47,1.23,1.44,2.95,16.49,2.23,2.12,5.68,1.33,1.68,1.81,1.53,1.65,1.50,1.14
20:31:22,20.32,1.69,1.10,1.29,1.72,1.18,7.47,1.23,1.44,2.95,16.49,2.23,2.12,5.68,1.33,1.68,1.81,1.53,1.65,1.50
20:31:43,1.67,20.32,1.69,1.10,1.29,1.72,1.18,7.47,1.23,1.44,2.95,16.49,2.23,2.12,5.68,1.33,1.68,1.81,1.53,1.65
20:31:54,1.31,1.67,20.32,1.69,1.10,1.29,1.72,1.18,7.47,1.23,1.44,2.95,16.49,2.23,2.12,5.68,1.33,1.68,1.81,1.53
20:32:05,1.10,1.31,1.67,20.32,1.69,1.10,1.29,1.72,1.18,7.47,1.23,1.44,2.95,16.49,2.23,2.12,5.68,1.33,1.68,1.81
20:32:26,1.22,1.10,1.31,1.67,20.32,1.69,1.10,1.29,1.72,1.18,7.47,1.23,1.44,2.95,16.49,2.23,2.12,5.68,1.33,1.68
20:32:37,1.39,1.22,1.10,1.31,1.67,20.32,1.69,1.10,1.29,1.72,1.18,7.47,1.23,1.44,2.95,16.49,2.23,2.12,5.68,1.33
20:32:59,3.04,1.39,1.22,1.10,1.31,1.67,20.32,1.69,1.10,1.29,1.72,1.18,7.47,1.23,1.44,2.95,16.49,2.23,2.12,5.68
20:34:03,125.60,3.04,1.39,1.22,1.10,1.31,1.67,20.32,1.69,1.10,1.29,1.72,1.18,7.47,1.23,1.44,2.95,16.49,2.23,2.12
20:34:25,1.70,125.60,3.04,1.39,1.22,1.10,1.31,1.67,20.32,1.69,1.10,1.29,1.72,1.18,7.47,1.23,1.44,2.95,16.49,2.23
20:34:37,1.57,1.70,125.60,3.04,1.39,1.22,1.10,1.31,1.67,20.32,1.69,1.10,1.29,1.72,1.18,7.47,1.23,1.44,2.95,16.49
20:35:08,5.76,1.57,1.70,125.60,3.04,1.39,1.22,1.10,1.31,1.67,20.32,1.69,1.10,1.29,1.72,1.18,7.47,1.23,1.44,2.95
20:35:30,2.31,5.76,1.57,1.70,125.60,3.04,1.39,1.22,1.10,1.31,1.67,20.32,1.69,1.10,1.29,1.72,1.18,7.47,1.23,1.44
20:35:40,1.08,2.31,5.76,1.57,1.70,125.60,3.04,1.39,1.22,1.10,1.31,1.67,20.32,1.69,1.10,1.29,1.72,1.18,7.47,1.23
20:37:29,3.22,1.08,2.31,5.76,1.57,1.70,125.60,3.04,1.39,1.22,1.10,1.31,1.67,20.32,1.69,1.10,1.29,1.72,1.18,7.47
20:37:41,1.42,3.22,1.08,2.31,5.76,1.57,1.70,125.60,3.04,1.39,1.22,1.10,1.31,1.67,20.32,1.69,1.10,1.29,1.72,1.18
20:37:52,1.00,1.42,3.22,1.08,2.31,5.76,1.57,1.70,125.60,3.04,1.39,1.22,1.10,1.31,1.67,20.32,1.69,1.10,1.29,1.72
20:38:04,1.00,1.00,1.42,3.22,1.08,2.31,5.76,1.57,1.70,125.60,3.04,1.39,1.22,1.10,1.31,1.67,20.32,1.69,1.10,1.29
20:38:24,1.99,1.00,1.00,1.42,3.22,1.08,2.31,5.76,1.57,1.70,125.60,3.04,1.39,1.22,1.10,1.31,1.67,20.32,1.69,1.10
20:38:36,1.00,1.99,1.00,1.00,1.42,3.22,1.08,2.31,5.76,1.57,1.70,125.60,3.04,1.39,1.22,1.10,1.31,1.67,20.32,1.69
20:39:07,3.95,1.00,1.99,1.00,1.00,1.42,3.22,1.08,2.31,5.76,1.57,1.70,125.60,3.04,1.39,1.22,1.10,1.31,1.67,20.32
20:39:18,1.63,3.95,1.00,1.99,1.00,1.00,1.42,3.22,1.08,2.31,5.76,1.57,1.70,125.60,3.04,1.39,1.22,1.10,1.31,1.67
20:39:39,2.73,1.63,3.95,1.00,1.99,1.00,1.00,1.42,3.22,1.08,2.31,5.76,1.57,1.70,125.60,3.04,1.39,1.22,1.10,1.31
20:40:01,1.46,2.73,1.63,3.95,1.00,1.99,1.00,1.00,1.42,3.22,1.08,2.31,5.76,1.57,1.70,125.60,3.04,1.39,1.22,1.10
20:40:12,1.48,1.46,2.73,1.63,3.95,1.00,1.99,1.00,1.00,1.42,3.22,1.08,2.31,5.76,1.57,1.70,125.60,3.04,1.39,1.22
20:40:34,1.61,1.48,1.46,2.73,1.63,3.95,1.00,1.99,1.00,1.00,1.42,3.22,1.08,2.31,5.76,1.57,1.70,125.60,3.04,1.39
20:40:45,1.00,1.61,1.48,1.46,2.73,1.63,3.95,1.00,1.99,1.00,1.00,1.42,3.22,1.08,2.31,5.76,1.57,1.70,125.60,3.04
20:40:55,1.60,1.00,1.61,1.48,1.46,2.73,1.63,3.95,1.00,1.99,1.00,1.00,1.42,3.22,1.08,2.31,5.76,1.57,1.70,125.60
20:41:17,2.47,1.60,1.00,1.61,1.48,1.46,2.73,1.63,3.95,1.00,1.99,1.00,1.00,1.42,3.22,1.08,2.31,5.76,1.57,1.70
20:41:27,1.00,2.47,1.60,1.00,1.61,1.48,1.46,2.73,1.63,3.95,1.00,1.99,1.00,1.00,1.42,3.22,1.08,2.31,5.76,1.57
20:41:38,1.05,1.00,2.47,1.60,1.00,1.61,1.48,1.46,2.73,1.63,3.95,1.00,1.99,1.00,1.00,1.42,3.22,1.08,2.31,5.76
20:42:00,1.56,1.05,1.00,2.47,1.60,1.00,1.61,1.48,1.46,2.73,1.63,3.95,1.00,1.99,1.00,1.00,1.42,3.22,1.08,2.31
20:42:11,1.25,1.56,1.05,1.00,2.47,1.60,1.00,1.61,1.48,1.46,2.73,1.63,3.95,1.00,1.99,1.00,1.00,1.42,3.22,1.08
20:42:33,1.59,1.25,1.56,1.05,1.00,2.47,1.60,1.00,1.61,1.48,1.46,2.73,1.63,3.95,1.00,1.99,1.00,1.00,1.42,3.22
20:43:16,24.80,1.59,1.25,1.56,1.05,1.00,2.47,1.60,1.00,1.61,1.48,1.46,2.73,1.63,3.95,1.00,1.99,1.00,1.00,1.42
20:43:29,1.55,24.80,1.59,1.25,1.56,1.05,1.00,2.47,1.60,1.00,1.61,1.48,1.46,2.73,1.63,3.95,1.00,1.99,1.00,1.00
20:43:49,2.40,1.55,24.80,1.59,1.25,1.56,1.05,1.00,2.47,1.60,1.00,1.61,1.48,1.46,2.73,1.63,3.95,1.00,1.99,1.00
20:44:10,1.69,2.40,1.55,24.80,1.59,1.25,1.56,1.05,1.00,2.47,1.60,1.00,1.61,1.48,1.46,2.73,1.63,3.95,1.00,1.99
20:44:21,1.00,1.69,2.40,1.55,24.80,1.59,1.25,1.56,1.05,1.00,2.47,1.60,1.00,1.61,1.48,1.46,2.73,1.63,3.95,1.00
20:44:32,1.00,1.00,1.69,2.40,1.55,24.80,1.59,1.25,1.56,1.05,1.00,2.47,1.60,1.00,1.61,1.48,1.46,2.73,1.63,3.95
20:44:42,1.00,1.00,1.00,1.69,2.40,1.55,24.80,1.59,1.25,1.56,1.05,1.00,2.47,1.60,1.00,1.61,1.48,1.46,2.73,1.63
20:45:04,1.77,1.00,1.00,1.00,1.69,2.40,1.55,24.80,1.59,1.25,1.56,1.05,1.00,2.47,1.60,1.00,1.61,1.48,1.46,2.73
20:45:26,4.83,1.77,1.00,1.00,1.00,1.69,2.40,1.55,24.80,1.59,1.25,1.56,1.05,1.00,2.47,1.60,1.00,1.61,1.48,1.46
20:45:47,1.46,4.83,1.77,1.00,1.00,1.00,1.69,2.40,1.55,24.80,1.59,1.25,1.56,1.05,1.00,2.47,1.60,1.00,1.61,1.48
20:45:58,1.34,1.46,4.83,1.77,1.00,1.00,1.00,1.69,2.40,1.55,24.80,1.59,1.25,1.56,1.05,1.00,2.47,1.60,1.00,1.61
20:46:09,1.03,1.34,1.46,4.83,1.77,1.00,1.00,1.00,1.69,2.40,1.55,24.80,1.59,1.25,1.56,1.05,1.00,2.47,1.60,1.00
20:46:52,16.74,1.03,1.34,1.46,4.83,1.77,1.00,1.00,1.00,1.69,2.40,1.55,24.80,1.59,1.25,1.56,1.05,1.00,2.47,1.60
20:47:03,1.00,16.74,1.03,1.34,1.46,4.83,1.77,1.00,1.00,1.00,1.69,2.40,1.55,24.80,1.59,1.25,1.56,1.05,1.00,2.47
20:47:15,1.17,1.00,16.74,1.03,1.34,1.46,4.83,1.77,1.00,1.00,1.00,1.69,2.40,1.55,24.80,1.59,1.25,1.56,1.05,1.00
20:47:36,1.31,1.17,1.00,16.74,1.03,1.34,1.46,4.83,1.77,1.00,1.00,1.00,1.69,2.40,1.55,24.80,1.59,1.25,1.56,1.05
20:47:47,1.33,1.31,1.17,1.00,16.74,1.03,1.34,1.46,4.83,1.77,1.00,1.00,1.00,1.69,2.40,1.55,24.80,1.59,1.25,1.56
20:47:57,1.07,1.33,1.31,1.17,1.00,16.74,1.03,1.34,1.46,4.83,1.77,1.00,1.00,1.00,1.69,2.40,1.55,24.80,1.59,1.25
20:48:30,4.56,1.07,1.33,1.31,1.17,1.00,16.74,1.03,1.34,1.46,4.83,1.77,1.00,1.00,1.00,1.69,2.40,1.55,24.80,1.59
