Time,Value 1,Value 2,Value 3,Value 4,Value 5,Value 6,Value 7,Value 8,Value 9,Value 10,Value 11,Value 12,Value 13,Value 14,Value 15,Value 16,Value 17,Value 18,Value 19,Value 20
21:11:43,1.03,2.26,33.37,1.86,3.67,18.96,5.00,1.00,3.62,1.07,2.25,1.04,1.05,2.24,1.41,1.00,1.46,1.82,3.05,1.06
21:12:05,2.55,1.03,2.26,33.37,1.86,3.67,18.96,5.00,1.00,3.62,1.07,2.25,1.04,1.05,2.24,1.41,1.00,1.46,1.82,3.05
21:12:28,3.37,2.55,1.03,2.26,33.37,1.86,3.67,18.96,5.00,1.00,3.62,1.07,2.25,1.04,1.05,2.24,1.41,1.00,1.46,1.82
21:12:48,1.14,3.37,2.55,1.03,2.26,33.37,1.86,3.67,18.96,5.00,1.00,3.62,1.07,2.25,1.04,1.05,2.24,1.41,1.00,1.46
21:12:59,1.14,1.14,3.37,2.55,1.03,2.26,33.37,1.86,3.67,18.96,5.00,1.00,3.62,1.07,2.25,1.04,1.05,2.24,1.41,1.00
21:13:12,1.93,1.14,1.14,3.37,2.55,1.03,2.26,33.37,1.86,3.67,18.96,5.00,1.00,3.62,1.07,2.25,1.04,1.05,2.24,1.41
21:13:53,9.79,1.93,1.14,1.14,3.37,2.55,1.03,2.26,33.37,1.86,3.67,18.96,5.00,1.00,3.62,1.07,2.25,1.04,1.05,2.24
21:14:26,6.02,9.79,1.93,1.14,1.14,3.37,2.55,1.03,2.26,33.37,1.86,3.67,18.96,5.00,1.00,3.62,1.07,2.25,1.04,1.05
21:14:48,2.37,6.02,9.79,1.93,1.14,1.14,3.37,2.55,1.03,2.26,33.37,1.86,3.67,18.96,5.00,1.00,3.62,1.07,2.25,1.04
21:15:31,16.62,2.37,6.02,9.79,1.93,1.14,1.14,3.37,2.55,1.03,2.26,33.37,1.86,3.67,18.96,5.00,1.00,3.62,1.07,2.25
21:15:42,1.55,16.62,2.37,6.02,9.79,1.93,1.14,1.14,3.37,2.55,1.03,2.26,33.37,1.86,3.67,18.96,5.00,1.00,3.62,1.07
21:16:04,2.27,1.55,16.62,2.37,6.02,9.79,1.93,1.14,1.14,3.37,2.55,1.03,2.26,33.37,1.86,3.67,18.96,5.00,1.00,3.62
21:16:26,3.22,2.27,1.55,16.62,2.37,6.02,9.79,1.93,1.14,1.14,3.37,2.55,1.03,2.26,33.37,1.86,3.67,18.96,5.00,1.00
21:16:48,2.67,3.22,2.27,1.55,16.62,2.37,6.02,9.79,1.93,1.14,1.14,3.37,2.55,1.03,2.26,33.37,1.86,3.67,18.96,5.00
21:17:20,3.36,2.67,3.22,2.27,1.55,16.62,2.37,6.02,9.79,1.93,1.14,1.14,3.37,2.55,1.03,2.26,33.37,1.86,3.67,18.96
21:17:31,1.67,3.36,2.67,3.22,2.27,1.55,16.62,2.37,6.02,9.79,1.93,1.14,1.14,3.37,2.55,1.03,2.26,33.37,1.86,3.67
21:17:53,1.31,1.67,3.36,2.67,3.22,2.27,1.55,16.62,2.37,6.02,9.79,1.93,1.14,1.14,3.37,2.55,1.03,2.26,33.37,1.86
21:18:15,3.60,1.31,1.67,3.36,2.67,3.22,2.27,1.55,16.62,2.37,6.02,9.79,1.93,1.14,1.14,3.37,2.55,1.03,2.26,33.37
21:18:37,2.05,3.60,1.31,1.67,3.36,2.67,3.22,2.27,1.55,16.62,2.37,6.02,9.79,1.93,1.14,1.14,3.37,2.55,1.03,2.26
21:18:50,2.23,2.05,3.60,1.31,1.67,3.36,2.67,3.22,2.27,1.55,16.62,2.37,6.02,9.79,1.93,1.14,1.14,3.37,2.55,1.03
21:19:10,1.05,2.23,2.05,3.60,1.31,1.67,3.36,2.67,3.22,2.27,1.55,16.62,2.37,6.02,9.79,1.93,1.14,1.14,3.37,2.55
21:19:21,1.00,1.05,2.23,2.05,3.60,1.31,1.67,3.36,2.67,3.22,2.27,1.55,16.62,2.37,6.02,9.79,1.93,1.14,1.14,3.37
21:19:32,1.64,1.00,1.05,2.23,2.05,3.60,1.31,1.67,3.36,2.67,3.22,2.27,1.55,16.62,2.37,6.02,9.79,1.93,1.14,1.14
21:19:43,1.13,1.64,1.00,1.05,2.23,2.05,3.60,1.31,1.67,3.36,2.67,3.22,2.27,1.55,16.62,2.37,6.02,9.79,1.93,1.14
21:20:04,1.51,1.13,1.64,1.00,1.05,2.23,2.05,3.60,1.31,1.67,3.36,2.67,3.22,2.27,1.55,16.62,2.37,6.02,9.79,1.93
21:20:36,6.77,1.51,1.13,1.64,1.00,1.05,2.23,2.05,3.60,1.31,1.67,3.36,2.67,3.22,2.27,1.55,16.62,2.37,6.02,9.79
21:20:47,1.13,6.77,1.51,1.13,1.64,1.00,1.05,2.23,2.05,3.60,1.31,1.67,3.36,2.67,3.22,2.27,1.55,16.62,2.37,6.02
21:20:57,1.02,1.13,6.77,1.51,1.13,1.64,1.00,1.05,2.23,2.05,3.60,1.31,1.67,3.36,2.67,3.22,2.27,1.55,16.62,2.37
21:22:03,72.45,1.02,1.13,6.77,1.51,1.13,1.64,1.00,1.05,2.23,2.05,3.60,1.31,1.67,3.36,2.67,3.22,2.27,1.55,16.62
21:22:14,1.93,72.45,1.02,1.13,6.77,1.51,1.13,1.64,1.00,1.05,2.23,2.05,3.60,1.31,1.67,3.36,2.67,3.22,2.27,1.55
21:22:36,1.87,1.93,72.45,1.02,1.13,6.77,1.51,1.13,1.64,1.00,1.05,2.23,2.05,3.60,1.31,1.67,3.36,2.67,3.22,2.27
21:23:09,4.91,1.87,1.93,72.45,1.02,1.13,6.77,1.51,1.13,1.64,1.00,1.05,2.23,2.05,3.60,1.31,1.67,3.36,2.67,3.22
21:23:19,1.10,4.91,1.87,1.93,72.45,1.02,1.13,6.77,1.51,1.13,1.64,1.00,1.05,2.23,2.05,3.60,1.31,1.67,3.36,2.67
21:23:41,2.50,1.10,4.91,1.87,1.93,72.45,1.02,1.13,6.77,1.51,1.13,1.64,1.00,1.05,2.23,2.05,3.60,1.31,1.67,3.36
21:24:14,5.55,2.50,1.10,4.91,1.87,1.93,72.45,1.02,1.13,6.77,1.51,1.13,1.64,1.00,1.05,2.23,2.05,3.60,1.31,1.67
21:24:24,1.29,5.55,2.50,1.10,4.91,1.87,1.93,72.45,1.02,1.13,6.77,1.51,1.13,1.64,1.00,1.05,2.23,2.05,3.60,1.31
21:24:47,2.83,1.29,5.55,2.50,1.10,4.91,1.87,1.93,72.45,1.02,1.13,6.77,1.51,1.13,1.64,1.00,1.05,2.23,2.05,3.60
21:25:19,5.78,2.83,1.29,5.55,2.50,1.10,4.91,1.87,1.93,72.45,1.02,1.13,6.77,1.51,1.13,1.64,1.00,1.05,2.23,2.05
21:25:29,1.00,5.78,2.83,1.29,5.55,2.50,1.10,4.91,1.87,1.93,72.45,1.02,1.13,6.77,1.51,1.13,1.64,1.00,1.05,2.23
21:25:41,1.62,1.00,5.78,2.83,1.29,5.55,2.50,1.10,4.91,1.87,1.93,72.45,1.02,1.13,6.77,1.51,1.13,1.64,1.00,1.05
21:26:03,2.41,1.62,1.00,5.78,2.83,1.29,5.55,2.50,1.10,4.91,1.87,1.93,72.45,1.02,1.13,6.77,1.51,1.13,1.64,1.00
21:26:25,1.30,2.41,1.62,1.00,5.78,2.83,1.29,5.55,2.50,1.10,4.91,1.87,1.93,72.45,1.02,1.13,6.77,1.51,1.13,1.64
21:26:46,3.42,1.30,2.41,1.62,1.00,5.78,2.83,1.29,5.55,2.50,1.10,4.91,1.87,1.93,72.45,1.02,1.13,6.77,1.51,1.13
21:27:51,80.00,3.42,1.30,2.41,1.62,1.00,5.78,2.83,1.29,5.55,2.50,1.10,4.91,1.87,1.93,72.45,1.02,1.13,6.77,1.51
21:28:02,1.00,80.00,3.42,1.30,2.41,1.62,1.00,5.78,2.83,1.29,5.55,2.50,1.10,4.91,1.87,1.93,72.45,1.02,1.13,6.77
21:28:13,1.74,1.00,80.00,3.42,1.30,2.41,1.62,1.00,5.78,2.83,1.29,5.55,2.50,1.10,4.91,1.87,1.93,72.45,1.02,1.13
21:28:24,1.00,1.74,1.00,80.00,3.42,1.30,2.41,1.62,1.00,5.78,2.83,1.29,5.55,2.50,1.10,4.91,1.87,1.93,72.45,1.02
21:28:57,7.83,1.00,1.74,1.00,80.00,3.42,1.30,2.41,1.62,1.00,5.78,2.83,1.29,5.55,2.50,1.10,4.91,1.87,1.93,72.45
21:29:30,3.28,7.83,1.00,1.74,1.00,80.00,3.42,1.30,2.41,1.62,1.00,5.78,2.83,1.29,5.55,2.50,1.10,4.91,1.87,1.93
21:29:54,6.38,3.28,7.83,1.00,1.74,1.00,80.00,3.42,1.30,2.41,1.62,1.00,5.78,2.83,1.29,5.55,2.50,1.10,4.91,1.87
21:30:26,5.68,6.38,3.28,7.83,1.00,1.74,1.00,80.00,3.42,1.30,2.41,1.62,1.00,5.78,2.83,1.29,5.55,2.50,1.10,4.91
21:30:47,2.39,5.68,6.38,3.28,7.83,1.00,1.74,1.00,80.00,3.42,1.30,2.41,1.62,1.00,5.78,2.83,1.29,5.55,2.50,1.10
21:31:00,1.25,2.39,5.68,6.38,3.28,7.83,1.00,1.74,1.00,80.00,3.42,1.30,2.41,1.62,1.00,5.78,2.83,1.29,5.55,2.50
21:31:11,1.01,1.25,2.39,5.68,6.38,3.28,7.83,1.00,1.74,1.00,80.00,3.42,1.30,2.41,1.62,1.00,5.78,2.83,1.29,5.55
21:31:31,1.41,1.01,1.25,2.39,5.68,6.38,3.28,7.83,1.00,1.74,1.00,80.00,3.42,1.30,2.41,1.62,1.00,5.78,2.83,1.29
21:31:43,1.57,1.41,1.01,1.25,2.39,5.68,6.38,3.28,7.83,1.00,1.74,1.00,80.00,3.42,1.30,2.41,1.62,1.00,5.78,2.83
21:31:54,1.00,1.57,1.41,1.01,1.25,2.39,5.68,6.38,3.28,7.83,1.00,1.74,1.00,80.00,3.42,1.30,2.41,1.62,1.00,5.78
21:32:27,6.98,1.00,1.57,1.41,1.01,1.25,2.39,5.68,6.38,3.28,7.83,1.00,1.74,1.00,80.00,3.42,1.30,2.41,1.62,1.00
21:32:47,1.28,6.98,1.00,1.57,1.41,1.01,1.25,2.39,5.68,6.38,3.28,7.83,1.00,1.74,1.00,80.00,3.42,1.30,2.41,1.62
21:33:20,11.08,1.28,6.98,1.00,1.57,1.41,1.01,1.25,2.39,5.68,6.38,3.28,7.83,1.00,1.74,1.00,80.00,3.42,1.30,2.41
21:33:31,1.00,11.08,1.28,6.98,1.00,1.57,1.41,1.01,1.25,2.39,5.68,6.38,3.28,7.83,1.00,1.74,1.00,80.00,3.42,1.30
21:33:53,2.40,1.00,11.08,1.28,6.98,1.00,1.57,1.41,1.01,1.25,2.39,5.68,6.38,3.28,7.83,1.00,1.74,1.00,80.00,3.42
21:34:05,1.24,2.40,1.00,11.08,1.28,6.98,1.00,1.57,1.41,1.01,1.25,2.39,5.68,6.38,3.28,7.83,1.00,1.74,1.00,80.00
21:34:48,9.41,1.24,2.40,1.00,11.08,1.28,6.98,1.00,1.57,1.41,1.01,1.25,2.39,5.68,6.38,3.28,7.83,1.00,1.74,1.00
21:35:21,11.13,9.41,1.24,2.40,1.00,11.08,1.28,6.98,1.00,1.57,1.41,1.01,1.25,2.39,5.68,6.38,3.28,7.83,1.00,1.74
21:35:33,1.02,11.13,9.41,1.24,2.40,1.00,11.08,1.28,6.98,1.00,1.57,1.41,1.01,1.25,2.39,5.68,6.38,3.28,7.83,1.00
21:36:47,128.57,1.02,11.13,9.41,1.24,2.40,1.00,11.08,1.28,6.98,1.00,1.57,1.41,1.01,1.25,2.39,5.68,6.38,3.28,7.83
21:37:21,15.12,128.57,1.02,11.13,9.41,1.24,2.40,1.00,11.08,1.28,6.98,1.00,1.57,1.41,1.01,1.25,2.39,5.68,6.38,3.28
21:37:42,2.31,15.12,128.57,1.02,11.13,9.41,1.24,2.40,1.00,11.08,1.28,6.98,1.00,1.57,1.41,1.01,1.25,2.39,5.68,6.38
21:38:03,2.34,2.31,15.12,128.57,1.02,11.13,9.41,1.24,2.40,1.00,11.08,1.28,6.98,1.00,1.57,1.41,1.01,1.25,2.39,5.68
21:38:25,1.96,2.34,2.31,15.12,128.57,1.02,11.13,9.41,1.24,2.40,1.00,11.08,1.28,6.98,1.00,1.57,1.41,1.01,1.25,2.39
21:39:08,15.97,1.96,2.34,2.31,15.12,128.57,1.02,11.13,9.41,1.24,2.40,1.00,11.08,1.28,6.98,1.00,1.57,1.41,1.01,1.25
21:40:24,277.47,15.97,1.96,2.34,2.31,15.12,128.57,1.02,11.13,9.41,1.24,2.40,1.00,11.08,1.28,6.98,1.00,1.57,1.41,1.01
21:40:35,1.32,277.47,15.97,1.96,2.34,2.31,15.12,128.57,1.02,11.13,9.41,1.24,2.40,1.00,11.08,1.28,6.98,1.00,1.57,1.41
21:40:57,1.47,1.32,277.47,15.97,1.96,2.34,2.31,15.12,128.57,1.02,11.13,9.41,1.24,2.40,1.00,11.08,1.28,6.98,1.00,1.57
21:41:08,1.73,1.47,1.32,277.47,15.97,1.96,2.34,2.31,15.12,128.57,1.02,11.13,9.41,1.24,2.40,1.00,11.08,1.28,6.98,1.00
21:41:19,1.03,1.73,1.47,1.32,277.47,15.97,1.96,2.34,2.31,15.12,128.57,1.02,11.13,9.41,1.24,2.40,1.00,11.08,1.28,6.98
21:41:41,1.39,1.03,1.73,1.47,1.32,277.47,15.97,1.96,2.34,2.31,15.12,128.57,1.02,11.13,9.41,1.24,2.40,1.00,11.08,1.28
21:42:02,2.94,1.39,1.03,1.73,1.47,1.32,277.47,15.97,1.96,2.34,2.31,15.12,128.57,1.02,11.13,9.41,1.24,2.40,1.00,11.08
21:42:24,3.32,2.94,1.39,1.03,1.73,1.47,1.32,277.47,15.97,1.96,2.34,2.31,15.12,128.57,1.02,11.13,9.41,1.24,2.40,1.00
21:42:35,1.22,3.32,2.94,1.39,1.03,1.73,1.47,1.32,277.47,15.97,1.96,2.34,2.31,15.12,128.57,1.02,11.13,9.41,1.24,2.40
21:42:57,1.28,1.22,3.32,2.94,1.39,1.03,1.73,1.47,1.32,277.47,15.97,1.96,2.34,2.31,15.12,128.57,1.02,11.13,9.41,1.24
21:43:19,4.03,1.28,1.22,3.32,2.94,1.39,1.03,1.73,1.47,1.32,277.47,15.97,1.96,2.34,2.31,15.12,128.57,1.02,11.13,9.41
21:43:30,1.13,4.03,1.28,1.22,3.32,2.94,1.39,1.03,1.73,1.47,1.32,277.47,15.97,1.96,2.34,2.31,15.12,128.57,1.02,11.13
21:44:02,4.70,1.13,4.03,1.28,1.22,3.32,2.94,1.39,1.03,1.73,1.47,1.32,277.47,15.97,1.96,2.34,2.31,15.12,128.57,1.02
21:44:24,2.34,4.70,1.13,4.03,1.28,1.22,3.32,2.94,1.39,1.03,1.73,1.47,1.32,277.47,15.97,1.96,2.34,2.31,15.12,128.57
21:44:47,4.60,2.34,4.70,1.13,4.03,1.28,1.22,3.32,2.94,1.39,1.03,1.73,1.47,1.32,277.47,15.97,1.96,2.34,2.31,15.12
21:45:19,5.77,4.60,2.34,4.70,1.13,4.03,1.28,1.22,3.32,2.94,1.39,1.03,1.73,1.47,1.32,277.47,15.97,1.96,2.34,2.31
21:46:03,11.97,5.77,4.60,2.34,4.70,1.13,4.03,1.28,1.22,3.32,2.94,1.39,1.03,1.73,1.47,1.32,277.47,15.97,1.96,2.34
21:46:13,1.18,11.97,5.77,4.60,2.34,4.70,1.13,4.03,1.28,1.22,3.32,2.94,1.39,1.03,1.73,1.47,1.32,277.47,15.97,1.96
21:46:24,1.00,1.18,11.97,5.77,4.60,2.34,4.70,1.13,4.03,1.28,1.22,3.32,2.94,1.39,1.03,1.73,1.47,1.32,277.47,15.97
21:46:45,1.91,1.00,1.18,11.97,5.77,4.60,2.34,4.70,1.13,4.03,1.28,1.22,3.32,2.94,1.39,1.03,1.73,1.47,1.32,277.47
21:47:09,4.72,1.91,1.00,1.18,11.97,5.77,4.60,2.34,4.70,1.13,4.03,1.28,1.22,3.32,2.94,1.39,1.03,1.73,1.47,1.32
21:47:29,1.87,4.72,1.91,1.00,1.18,11.97,5.77,4.60,2.34,4.70,1.13,4.03,1.28,1.22,3.32,2.94,1.39,1.03,1.73,1.47
21:47:50,2.24,1.87,4.72,1.91,1.00,1.18,11.97,5.77,4.60,2.34,4.70,1.13,4.03,1.28,1.22,3.32,2.94,1.39,1.03,1.73
21:48:03,1.47,2.24,1.87,4.72,1.91,1.00,1.18,11.97,5.77,4.60,2.34,4.70,1.13,4.03,1.28,1.22,3.32,2.94,1.39,1.03
21:48:23,1.81,1.47,2.24,1.87,4.72,1.91,1.00,1.18,11.97,5.77,4.60,2.34,4.70,1.13,4.03,1.28,1.22,3.32,2.94,1.39
21:48:33,1.06,1.81,1.47,2.24,1.87,4.72,1.91,1.00,1.18,11.97,5.77,4.60,2.34,4.70,1.13,4.03,1.28,1.22,3.32,2.94
21:48:44,1.00,1.06,1.81,1.47,2.24,1.87,4.72,1.91,1.00,1.18,11.97,5.77,4.60,2.34,4.70,1.13,4.03,1.28,1.22,3.32
21:49:39,32.99,1.00,1.06,1.81,1.47,2.24,1.87,4.72,1.91,1.00,1.18,11.97,5.77,4.60,2.34,4.70,1.13,4.03,1.28,1.22
21:50:23,18.13,32.99,1.00,1.06,1.81,1.47,2.24,1.87,4.72,1.91,1.00,1.18,11.97,5.77,4.60,2.34,4.70,1.13,4.03,1.28
21:50:45,2.90,18.13,32.99,1.00,1.06,1.81,1.47,2.24,1.87,4.72,1.91,1.00,1.18,11.97,5.77,4.60,2.34,4.70,1.13,4.03
21:51:07,1.98,2.90,18.13,32.99,1.00,1.06,1.81,1.47,2.24,1.87,4.72,1.91,1.00,1.18,11.97,5.77,4.60,2.34,4.70,1.13
21:51:17,1.25,1.98,2.90,18.13,32.99,1.00,1.06,1.81,1.47,2.24,1.87,4.72,1.91,1.00,1.18,11.97,5.77,4.60,2.34,4.70
21:51:28,1.11,1.25,1.98,2.90,18.13,32.99,1.00,1.06,1.81,1.47,2.24,1.87,4.72,1.91,1.00,1.18,11.97,5.77,4.60,2.34
21:51:50,1.52,1.11,1.25,1.98,2.90,18.13,32.99,1.00,1.06,1.81,1.47,2.24,1.87,4.72,1.91,1.00,1.18,11.97,5.77,4.60
21:52:01,1.19,1.52,1.11,1.25,1.98,2.90,18.13,32.99,1.00,1.06,1.81,1.47,2.24,1.87,4.72,1.91,1.00,1.18,11.97,5.77
21:52:22,2.62,1.19,1.52,1.11,1.25,1.98,2.90,18.13,32.99,1.00,1.06,1.81,1.47,2.24,1.87,4.72,1.91,1.00,1.18,11.97
21:52:44,2.62,2.62,1.19,1.52,1.11,1.25,1.98,2.90,18.13,32.99,1.00,1.06,1.81,1.47,2.24,1.87,4.72,1.91,1.00,1.18
21:52:55,1.00,2.62,2.62,1.19,1.52,1.11,1.25,1.98,2.90,18.13,32.99,1.00,1.06,1.81,1.47,2.24,1.87,4.72,1.91,1.00
21:53:05,1.07,1.00,2.62,2.62,1.19,1.52,1.11,1.25,1.98,2.90,18.13,32.99,1.00,1.06,1.81,1.47,2.24,1.87,4.72,1.91
21:53:16,1.00,1.07,1.00,2.62,2.62,1.19,1.52,1.11,1.25,1.98,2.90,18.13,32.99,1.00,1.06,1.81,1.47,2.24,1.87,4.72
21:53:27,1.07,1.00,1.07,1.00,2.62,2.62,1.19,1.52,1.11,1.25,1.98,2.90,18.13,32.99,1.00,1.06,1.81,1.47,2.24,1.87
21:54:22,25.10,1.07,1.00,1.07,1.00,2.62,2.62,1.19,1.52,1.11,1.25,1.98,2.90,18.13,32.99,1.00,1.06,1.81,1.47,2.24
21:54:33,1.24,25.10,1.07,1.00,1.07,1.00,2.62,2.62,1.19,1.52,1.11,1.25,1.98,2.90,18.13,32.99,1.00,1.06,1.81,1.47
21:54:44,1.21,1.24,25.10,1.07,1.00,1.07,1.00,2.62,2.62,1.19,1.52,1.11,1.25,1.98,2.90,18.13,32.99,1.00,1.06,1.81
21:54:55,1.33,1.21,1.24,25.10,1.07,1.00,1.07,1.00,2.62,2.62,1.19,1.52,1.11,1.25,1.98,2.90,18.13,32.99,1.00,1.06
21:55:17,1.92,1.33,1.21,1.24,25.10,1.07,1.00,1.07,1.00,2.62,2.62,1.19,1.52,1.11,1.25,1.98,2.90,18.13,32.99,1.00
21:55:49,7.97,1.92,1.33,1.21,1.24,25.10,1.07,1.00,1.07,1.00,2.62,2.62,1.19,1.52,1.11,1.25,1.98,2.90,18.13,32.99
21:56:00,1.02,7.97,1.92,1.33,1.21,1.24,25.10,1.07,1.00,1.07,1.00,2.62,2.62,1.19,1.52,1.11,1.25,1.98,2.90,18.13
21:56:22,1.18,1.02,7.97,1.92,1.33,1.21,1.24,25.10,1.07,1.00,1.07,1.00,2.62,2.62,1.19,1.52,1.11,1.25,1.98,2.90
21:56:56,15.34,1.18,1.02,7.97,1.92,1.33,1.21,1.24,25.10,1.07,1.00,1.07,1.00,2.62,2.62,1.19,1.52,1.11,1.25,1.98
21:57:26,2.62,15.34,1.18,1.02,7.97,1.92,1.33,1.21,1.24,25.10,1.07,1.00,1.07,1.00,2.62,2.62,1.19,1.52,1.11,1.25
21:57:37,1.62,2.62,15.34,1.18,1.02,7.97,1.92,1.33,1.21,1.24,25.10,1.07,1.00,1.07,1.00,2.62,2.62,1.19,1.52,1.11
21:57:59,1.71,1.62,2.62,15.34,1.18,1.02,7.97,1.92,1.33,1.21,1.24,25.10,1.07,1.00,1.07,1.00,2.62,2.62,1.19,1.52
21:58:12,1.28,1.71,1.62,2.62,15.34,1.18,1.02,7.97,1.92,1.33,1.21,1.24,25.10,1.07,1.00,1.07,1.00,2.62,2.62,1.19
21:58:53,15.04,1.28,1.71,1.62,2.62,15.34,1.18,1.02,7.97,1.92,1.33,1.21,1.24,25.10,1.07,1.00,1.07,1.00,2.62,2.62
21:59:04,1.06,15.04,1.28,1.71,1.62,2.62,15.34,1.18,1.02,7.97,1.92,1.33,1.21,1.24,25.10,1.07,1.00,1.07,1.00,2.62
21:59:15,1.15,1.06,15.04,1.28,1.71,1.62,2.62,15.34,1.18,1.02,7.97,1.92,1.33,1.21,1.24,25.10,1.07,1.00,1.07,1.00
21:59:26,1.00,1.15,1.06,15.04,1.28,1.71,1.62,2.62,15.34,1.18,1.02,7.97,1.92,1.33,1.21,1.24,25.10,1.07,1.00,1.07
21:59:47,1.66,1.00,1.15,1.06,15.04,1.28,1.71,1.62,2.62,15.34,1.18,1.02,7.97,1.92,1.33,1.21,1.24,25.10,1.07,1.00
22:00:09,4.50,1.66,1.00,1.15,1.06,15.04,1.28,1.71,1.62,2.62,15.34,1.18,1.02,7.97,1.92,1.33,1.21,1.24,25.10,1.07
22:00:21,1.21,4.50,1.66,1.00,1.15,1.06,15.04,1.28,1.71,1.62,2.62,15.34,1.18,1.02,7.97,1.92,1.33,1.21,1.24,25.10
22:00:42,1.96,1.21,4.50,1.66,1.00,1.15,1.06,15.04,1.28,1.71,1.62,2.62,15.34,1.18,1.02,7.97,1.92,1.33,1.21,1.24
22:01:04,2.06,1.96,1.21,4.50,1.66,1.00,1.15,1.06,15.04,1.28,1.71,1.62,2.62,15.34,1.18,1.02,7.97,1.92,1.33,1.21
22:01:37,8.44,2.06,1.96,1.21,4.50,1.66,1.00,1.15,1.06,15.04,1.28,1.71,1.62,2.62,15.34,1.18,1.02,7.97,1.92,1.33
22:01:49,1.24,8.44,2.06,1.96,1.21,4.50,1.66,1.00,1.15,1.06,15.04,1.28,1.71,1.62,2.62,15.34,1.18,1.02,7.97,1.92
22:02:31,8.01,1.24,8.44,2.06,1.96,1.21,4.50,1.66,1.00,1.15,1.06,15.04,1.28,1.71,1.62,2.62,15.34,1.18,1.02,7.97
22:02:42,1.59,8.01,1.24,8.44,2.06,1.96,1.21,4.50,1.66,1.00,1.15,1.06,15.04,1.28,1.71,1.62,2.62,15.34,1.18,1.02
22:03:04,2.29,1.59,8.01,1.24,8.44,2.06,1.96,1.21,4.50,1.66,1.00,1.15,1.06,15.04,1.28,1.71,1.62,2.62,15.34,1.18
22:03:16,1.50,2.29,1.59,8.01,1.24,8.44,2.06,1.96,1.21,4.50,1.66,1.00,1.15,1.06,15.04,1.28,1.71,1.62,2.62,15.34
22:03:37,1.16,1.50,2.29,1.59,8.01,1.24,8.44,2.06,1.96,1.21,4.50,1.66,1.00,1.15,1.06,15.04,1.28,1.71,1.62,2.62
22:03:48,1.32,1.16,1.50,2.29,1.59,8.01,1.24,8.44,2.06,1.96,1.21,4.50,1.66,1.00,1.15,1.06,15.04,1.28,1.71,1.62
22:03:59,1.43,1.32,1.16,1.50,2.29,1.59,8.01,1.24,8.44,2.06,1.96,1.21,4.50,1.66,1.00,1.15,1.06,15.04,1.28,1.71
22:04:09,1.00,1.43,1.32,1.16,1.50,2.29,1.59,8.01,1.24,8.44,2.06,1.96,1.21,4.50,1.66,1.00,1.15,1.06,15.04,1.28
22:04:42,3.01,1.00,1.43,1.32,1.16,1.50,2.29,1.59,8.01,1.24,8.44,2.06,1.96,1.21,4.50,1.66,1.00,1.15,1.06,15.04
22:04:53,1.00,3.01,1.00,1.43,1.32,1.16,1.50,2.29,1.59,8.01,1.24,8.44,2.06,1.96,1.21,4.50,1.66,1.00,1.15,1.06
22:05:36,22.24,1.00,3.01,1.00,1.43,1.32,1.16,1.50,2.29,1.59,8.01,1.24,8.44,2.06,1.96,1.21,4.50,1.66,1.00,1.15
22:05:49,1.80,22.24,1.00,3.01,1.00,1.43,1.32,1.16,1.50,2.29,1.59,8.01,1.24,8.44,2.06,1.96,1.21,4.50,1.66,1.00
22:06:11,2.73,1.80,22.24,1.00,3.01,1.00,1.43,1.32,1.16,1.50,2.29,1.59,8.01,1.24,8.44,2.06,1.96,1.21,4.50,1.66
22:06:32,1.33,2.73,1.80,22.24,1.00,3.01,1.00,1.43,1.32,1.16,1.50,2.29,1.59,8.01,1.24,8.44,2.06,1.96,1.21,4.50
22:06:42,1.22,1.33,2.73,1.80,22.24,1.00,3.01,1.00,1.43,1.32,1.16,1.50,2.29,1.59,8.01,1.24,8.44,2.06,1.96,1.21
22:07:04,1.79,1.22,1.33,2.73,1.80,22.24,1.00,3.01,1.00,1.43,1.32,1.16,1.50,2.29,1.59,8.01,1.24,8.44,2.06,1.96
22:07:25,4.20,1.79,1.22,1.33,2.73,1.80,22.24,1.00,3.01,1.00,1.43,1.32,1.16,1.50,2.29,1.59,8.01,1.24,8.44,2.06
22:07:36,1.08,4.20,1.79,1.22,1.33,2.73,1.80,22.24,1.00,3.01,1.00,1.43,1.32,1.16,1.50,2.29,1.59,8.01,1.24,8.44
22:07:58,2.18,1.08,4.20,1.79,1.22,1.33,2.73,1.80,22.24,1.00,3.01,1.00,1.43,1.32,1.16,1.50,2.29,1.59,8.01,1.24
22:08:09,1.23,2.18,1.08,4.20,1.79,1.22,1.33,2.73,1.80,22.24,1.00,3.01,1.00,1.43,1.32,1.16,1.50,2.29,1.59,8.01
22:08:41,3.29,1.23,2.18,1.08,4.20,1.79,1.22,1.33,2.73,1.80,22.24,1.00,3.01,1.00,1.43,1.32,1.16,1.50,2.29,1.59
22:08:51,1.55,3.29,1.23,2.18,1.08,4.20,1.79,1.22,1.33,2.73,1.80,22.24,1.00,3.01,1.00,1.43,1.32,1.16,1.50,2.29
22:09:13,1.58,1.55,3.29,1.23,2.18,1.08,4.20,1.79,1.22,1.33,2.73,1.80,22.24,1.00,3.01,1.00,1.43,1.32,1.16,1.50
22:09:35,2.31,1.58,1.55,3.29,1.23,2.18,1.08,4.20,1.79,1.22,1.33,2.73,1.80,22.24,1.00,3.01,1.00,1.43,1.32,1.16
