Time,Value 1,Value 2,Value 3,Value 4,Value 5,Value 6,Value 7,Value 8,Value 9,Value 10,Value 11,Value 12,Value 13,Value 14,Value 15,Value 16,Value 17,Value 18,Value 19,Value 20
18:19:27,1.08,1.94,2.21,7.67,3.51,1.81,1.93,5.45,2.07,2.96,1.29,6.56,16.27,1.01,5.03,8.83,4.69,1.00,22.27,2.50
18:19:47,1.87,1.08,1.94,2.21,7.67,3.51,1.81,1.93,5.45,2.07,2.96,1.29,6.56,16.27,1.01,5.03,8.83,4.69,1.00,22.27
18:20:09,1.90,1.87,1.08,1.94,2.21,7.67,3.51,1.81,1.93,5.45,2.07,2.96,1.29,6.56,16.27,1.01,5.03,8.83,4.69,1.00
18:20:41,5.76,1.90,1.87,1.08,1.94,2.21,7.67,3.51,1.81,1.93,5.45,2.07,2.96,1.29,6.56,16.27,1.01,5.03,8.83,4.69
18:21:02,3.87,5.76,1.90,1.87,1.08,1.94,2.21,7.67,3.51,1.81,1.93,5.45,2.07,2.96,1.29,6.56,16.27,1.01,5.03,8.83
18:21:25,2.96,3.87,5.76,1.90,1.87,1.08,1.94,2.21,7.67,3.51,1.81,1.93,5.45,2.07,2.96,1.29,6.56,16.27,1.01,5.03
18:21:46,1.40,2.96,3.87,5.76,1.90,1.87,1.08,1.94,2.21,7.67,3.51,1.81,1.93,5.45,2.07,2.96,1.29,6.56,16.27,1.01
18:21:58,1.90,1.40,2.96,3.87,5.76,1.90,1.87,1.08,1.94,2.21,7.67,3.51,1.81,1.93,5.45,2.07,2.96,1.29,6.56,16.27
18:22:09,1.00,1.90,1.40,2.96,3.87,5.76,1.90,1.87,1.08,1.94,2.21,7.67,3.51,1.81,1.93,5.45,2.07,2.96,1.29,6.56
18:22:30,1.22,1.00,1.90,1.40,2.96,3.87,5.76,1.90,1.87,1.08,1.94,2.21,7.67,3.51,1.81,1.93,5.45,2.07,2.96,1.29
18:22:41,1.06,1.22,1.00,1.90,1.40,2.96,3.87,5.76,1.90,1.87,1.08,1.94,2.21,7.67,3.51,1.81,1.93,5.45,2.07,2.96
18:22:52,1.88,1.06,1.22,1.00,1.90,1.40,2.96,3.87,5.76,1.90,1.87,1.08,1.94,2.21,7.67,3.51,1.81,1.93,5.45,2.07
18:23:14,1.72,1.88,1.06,1.22,1.00,1.90,1.40,2.96,3.87,5.76,1.90,1.87,1.08,1.94,2.21,7.67,3.51,1.81,1.93,5.45
18:23:35,3.17,1.72,1.88,1.06,1.22,1.00,1.90,1.40,2.96,3.87,5.76,1.90,1.87,1.08,1.94,2.21,7.67,3.51,1.81,1.93
18:23:57,2.97,3.17,1.72,1.88,1.06,1.22,1.00,1.90,1.40,2.96,3.87,5.76,1.90,1.87,1.08,1.94,2.21,7.67,3.51,1.81
18:24:08,1.01,2.97,3.17,1.72,1.88,1.06,1.22,1.00,1.90,1.40,2.96,3.87,5.76,1.90,1.87,1.08,1.94,2.21,7.67,3.51
18:24:30,1.27,1.01,2.97,3.17,1.72,1.88,1.06,1.22,1.00,1.90,1.40,2.96,3.87,5.76,1.90,1.87,1.08,1.94,2.21,7.67
18:24:41,1.44,1.27,1.01,2.97,3.17,1.72,1.88,1.06,1.22,1.00,1.90,1.40,2.96,3.87,5.76,1.90,1.87,1.08,1.94,2.21
18:25:26,10.81,1.44,1.27,1.01,2.97,3.17,1.72,1.88,1.06,1.22,1.00,1.90,1.40,2.96,3.87,5.76,1.90,1.87,1.08,1.94
18:25:36,1.55,10.81,1.44,1.27,1.01,2.97,3.17,1.72,1.88,1.06,1.22,1.00,1.90,1.40,2.96,3.87,5.76,1.90,1.87,1.08
18:25:57,2.29,1.55,10.81,1.44,1.27,1.01,2.97,3.17,1.72,1.88,1.06,1.22,1.00,1.90,1.40,2.96,3.87,5.76,1.90,1.87
18:26:08,1.48,2.29,1.55,10.81,1.44,1.27,1.01,2.97,3.17,1.72,1.88,1.06,1.22,1.00,1.90,1.40,2.96,3.87,5.76,1.90
18:26:21,1.12,1.48,2.29,1.55,10.81,1.44,1.27,1.01,2.97,3.17,1.72,1.88,1.06,1.22,1.00,1.90,1.40,2.96,3.87,5.76
18:26:41,2.25,1.12,1.48,2.29,1.55,10.81,1.44,1.27,1.01,2.97,3.17,1.72,1.88,1.06,1.22,1.00,1.90,1.40,2.96,3.87
18:27:14,7.07,2.25,1.12,1.48,2.29,1.55,10.81,1.44,1.27,1.01,2.97,3.17,1.72,1.88,1.06,1.22,1.00,1.90,1.40,2.96
18:27:35,1.78,7.07,2.25,1.12,1.48,2.29,1.55,10.81,1.44,1.27,1.01,2.97,3.17,1.72,1.88,1.06,1.22,1.00,1.90,1.40
18:27:57,1.93,1.78,7.07,2.25,1.12,1.48,2.29,1.55,10.81,1.44,1.27,1.01,2.97,3.17,1.72,1.88,1.06,1.22,1.00,1.90
18:28:18,2.62,1.93,1.78,7.07,2.25,1.12,1.48,2.29,1.55,10.81,1.44,1.27,1.01,2.97,3.17,1.72,1.88,1.06,1.22,1.00
18:28:29,1.30,2.62,1.93,1.78,7.07,2.25,1.12,1.48,2.29,1.55,10.81,1.44,1.27,1.01,2.97,3.17,1.72,1.88,1.06,1.22
18:28:53,3.65,1.30,2.62,1.93,1.78,7.07,2.25,1.12,1.48,2.29,1.55,10.81,1.44,1.27,1.01,2.97,3.17,1.72,1.88,1.06
18:29:13,1.48,3.65,1.30,2.62,1.93,1.78,7.07,2.25,1.12,1.48,2.29,1.55,10.81,1.44,1.27,1.01,2.97,3.17,1.72,1.88
18:29:25,1.62,1.48,3.65,1.30,2.62,1.93,1.78,7.07,2.25,1.12,1.48,2.29,1.55,10.81,1.44,1.27,1.01,2.97,3.17,1.72
18:30:07,8.74,1.62,1.48,3.65,1.30,2.62,1.93,1.78,7.07,2.25,1.12,1.48,2.29,1.55,10.81,1.44,1.27,1.01,2.97,3.17
18:30:52,32.49,8.74,1.62,1.48,3.65,1.30,2.62,1.93,1.78,7.07,2.25,1.12,1.48,2.29,1.55,10.81,1.44,1.27,1.01,2.97
18:31:15,2.87,32.49,8.74,1.62,1.48,3.65,1.30,2.62,1.93,1.78,7.07,2.25,1.12,1.48,2.29,1.55,10.81,1.44,1.27,1.01
18:31:35,1.05,2.87,32.49,8.74,1.62,1.48,3.65,1.30,2.62,1.93,1.78,7.07,2.25,1.12,1.48,2.29,1.55,10.81,1.44,1.27
18:31:57,2.80,1.05,2.87,32.49,8.74,1.62,1.48,3.65,1.30,2.62,1.93,1.78,7.07,2.25,1.12,1.48,2.29,1.55,10.81,1.44
18:32:29,10.34,2.80,1.05,2.87,32.49,8.74,1.62,1.48,3.65,1.30,2.62,1.93,1.78,7.07,2.25,1.12,1.48,2.29,1.55,10.81
18:33:02,7.12,10.34,2.80,1.05,2.87,32.49,8.74,1.62,1.48,3.65,1.30,2.62,1.93,1.78,7.07,2.25,1.12,1.48,2.29,1.55
18:33:24,1.67,7.12,10.34,2.80,1.05,2.87,32.49,8.74,1.62,1.48,3.65,1.30,2.62,1.93,1.78,7.07,2.25,1.12,1.48,2.29
18:33:35,1.56,1.67,7.12,10.34,2.80,1.05,2.87,32.49,8.74,1.62,1.48,3.65,1.30,2.62,1.93,1.78,7.07,2.25,1.12,1.48
18:33:47,1.15,1.56,1.67,7.12,10.34,2.80,1.05,2.87,32.49,8.74,1.62,1.48,3.65,1.30,2.62,1.93,1.78,7.07,2.25,1.12
18:34:29,8.41,1.15,1.56,1.67,7.12,10.34,2.80,1.05,2.87,32.49,8.74,1.62,1.48,3.65,1.30,2.62,1.93,1.78,7.07,2.25
18:34:50,2.50,8.41,1.15,1.56,1.67,7.12,10.34,2.80,1.05,2.87,32.49,8.74,1.62,1.48,3.65,1.30,2.62,1.93,1.78,7.07
18:35:01,1.70,2.50,8.41,1.15,1.56,1.67,7.12,10.34,2.80,1.05,2.87,32.49,8.74,1.62,1.48,3.65,1.30,2.62,1.93,1.78
18:35:22,2.29,1.70,2.50,8.41,1.15,1.56,1.67,7.12,10.34,2.80,1.05,2.87,32.49,8.74,1.62,1.48,3.65,1.30,2.62,1.93
18:36:06,9.37,2.29,1.70,2.50,8.41,1.15,1.56,1.67,7.12,10.34,2.80,1.05,2.87,32.49,8.74,1.62,1.48,3.65,1.30,2.62
18:36:17,1.00,9.37,2.29,1.70,2.50,8.41,1.15,1.56,1.67,7.12,10.34,2.80,1.05,2.87,32.49,8.74,1.62,1.48,3.65,1.30
18:36:49,5.71,1.00,9.37,2.29,1.70,2.50,8.41,1.15,1.56,1.67,7.12,10.34,2.80,1.05,2.87,32.49,8.74,1.62,1.48,3.65
18:37:33,19.46,5.71,1.00,9.37,2.29,1.70,2.50,8.41,1.15,1.56,1.67,7.12,10.34,2.80,1.05,2.87,32.49,8.74,1.62,1.48
18:37:44,1.45,19.46,5.71,1.00,9.37,2.29,1.70,2.50,8.41,1.15,1.56,1.67,7.12,10.34,2.80,1.05,2.87,32.49,8.74,1.62
18:37:55,1.02,1.45,19.46,5.71,1.00,9.37,2.29,1.70,2.50,8.41,1.15,1.56,1.67,7.12,10.34,2.80,1.05,2.87,32.49,8.74
18:38:06,1.23,1.02,1.45,19.46,5.71,1.00,9.37,2.29,1.70,2.50,8.41,1.15,1.56,1.67,7.12,10.34,2.80,1.05,2.87,32.49
18:38:39,3.96,1.23,1.02,1.45,19.46,5.71,1.00,9.37,2.29,1.70,2.50,8.41,1.15,1.56,1.67,7.12,10.34,2.80,1.05,2.87
18:38:49,1.08,3.96,1.23,1.02,1.45,19.46,5.71,1.00,9.37,2.29,1.70,2.50,8.41,1.15,1.56,1.67,7.12,10.34,2.80,1.05
18:39:11,3.82,1.08,3.96,1.23,1.02,1.45,19.46,5.71,1.00,9.37,2.29,1.70,2.50,8.41,1.15,1.56,1.67,7.12,10.34,2.80
18:39:35,2.92,3.82,1.08,3.96,1.23,1.02,1.45,19.46,5.71,1.00,9.37,2.29,1.70,2.50,8.41,1.15,1.56,1.67,7.12,10.34
18:39:55,1.52,2.92,3.82,1.08,3.96,1.23,1.02,1.45,19.46,5.71,1.00,9.37,2.29,1.70,2.50,8.41,1.15,1.56,1.67,7.12
18:40:06,1.25,1.52,2.92,3.82,1.08,3.96,1.23,1.02,1.45,19.46,5.71,1.00,9.37,2.29,1.70,2.50,8.41,1.15,1.56,1.67
18:40:37,4.91,1.25,1.52,2.92,3.82,1.08,3.96,1.23,1.02,1.45,19.46,5.71,1.00,9.37,2.29,1.70,2.50,8.41,1.15,1.56
18:41:01,4.20,4.91,1.25,1.52,2.92,3.82,1.08,3.96,1.23,1.02,1.45,19.46,5.71,1.00,9.37,2.29,1.70,2.50,8.41,1.15
18:41:22,2.38,4.20,4.91,1.25,1.52,2.92,3.82,1.08,3.96,1.23,1.02,1.45,19.46,5.71,1.00,9.37,2.29,1.70,2.50,8.41
18:41:43,1.57,2.38,4.20,4.91,1.25,1.52,2.92,3.82,1.08,3.96,1.23,1.02,1.45,19.46,5.71,1.00,9.37,2.29,1.70,2.50
18:41:55,1.65,1.57,2.38,4.20,4.91,1.25,1.52,2.92,3.82,1.08,3.96,1.23,1.02,1.45,19.46,5.71,1.00,9.37,2.29,1.70
18:42:16,2.34,1.65,1.57,2.38,4.20,4.91,1.25,1.52,2.92,3.82,1.08,3.96,1.23,1.02,1.45,19.46,5.71,1.00,9.37,2.29
18:42:48,4.80,2.34,1.65,1.57,2.38,4.20,4.91,1.25,1.52,2.92,3.82,1.08,3.96,1.23,1.02,1.45,19.46,5.71,1.00,9.37
18:43:54,1.21,4.80,2.34,1.65,1.57,2.38,4.20,4.91,1.25,1.52,2.92,3.82,1.08,3.96,1.23,1.02,1.45,19.46,5.71,1.00
18:44:15,1.93,1.21,4.80,2.34,1.65,1.57,2.38,4.20,4.91,1.25,1.52,2.92,3.82,1.08,3.96,1.23,1.02,1.45,19.46,5.71
18:44:48,7.00,1.93,1.21,4.80,2.34,1.65,1.57,2.38,4.20,4.91,1.25,1.52,2.92,3.82,1.08,3.96,1.23,1.02,1.45,19.46
18:44:59,1.00,7.00,1.93,1.21,4.80,2.34,1.65,1.57,2.38,4.20,4.91,1.25,1.52,2.92,3.82,1.08,3.96,1.23,1.02,1.45
18:45:10,1.08,1.00,7.00,1.93,1.21,4.80,2.34,1.65,1.57,2.38,4.20,4.91,1.25,1.52,2.92,3.82,1.08,3.96,1.23,1.02
18:45:20,1.07,1.08,1.00,7.00,1.93,1.21,4.80,2.34,1.65,1.57,2.38,4.20,4.91,1.25,1.52,2.92,3.82,1.08,3.96,1.23
18:46:05,19.12,1.07,1.08,1.00,7.00,1.93,1.21,4.80,2.34,1.65,1.57,2.38,4.20,4.91,1.25,1.52,2.92,3.82,1.08,3.96
18:46:36,3.72,19.12,1.07,1.08,1.00,7.00,1.93,1.21,4.80,2.34,1.65,1.57,2.38,4.20,4.91,1.25,1.52,2.92,3.82,1.08
18:46:58,2.65,3.72,19.12,1.07,1.08,1.00,7.00,1.93,1.21,4.80,2.34,1.65,1.57,2.38,4.20,4.91,1.25,1.52,2.92,3.82
18:47:09,1.44,2.65,3.72,19.12,1.07,1.08,1.00,7.00,1.93,1.21,4.80,2.34,1.65,1.57,2.38,4.20,4.91,1.25,1.52,2.92
18:47:31,1.31,1.44,2.65,3.72,19.12,1.07,1.08,1.00,7.00,1.93,1.21,4.80,2.34,1.65,1.57,2.38,4.20,4.91,1.25,1.52
18:47:41,1.65,1.31,1.44,2.65,3.72,19.12,1.07,1.08,1.00,7.00,1.93,1.21,4.80,2.34,1.65,1.57,2.38,4.20,4.91,1.25
18:48:14,4.13,1.65,1.31,1.44,2.65,3.72,19.12,1.07,1.08,1.00,7.00,1.93,1.21,4.80,2.34,1.65,1.57,2.38,4.20,4.91
18:48:36,2.54,4.13,1.65,1.31,1.44,2.65,3.72,19.12,1.07,1.08,1.00,7.00,1.93,1.21,4.80,2.34,1.65,1.57,2.38,4.20
18:48:47,1.58,2.54,4.13,1.65,1.31,1.44,2.65,3.72,19.12,1.07,1.08,1.00,7.00,1.93,1.21,4.80,2.34,1.65,1.57,2.38
18:49:52,111.09,1.58,2.54,4.13,1.65,1.31,1.44,2.65,3.72,19.12,1.07,1.08,1.00,7.00,1.93,1.21,4.80,2.34,1.65,1.57
18:50:14,1.49,111.09,1.58,2.54,4.13,1.65,1.31,1.44,2.65,3.72,19.12,1.07,1.08,1.00,7.00,1.93,1.21,4.80,2.34,1.65
18:50:25,1.01,1.49,111.09,1.58,2.54,4.13,1.65,1.31,1.44,2.65,3.72,19.12,1.07,1.08,1.00,7.00,1.93,1.21,4.80,2.34
18:50:46,3.20,1.01,1.49,111.09,1.58,2.54,4.13,1.65,1.31,1.44,2.65,3.72,19.12,1.07,1.08,1.00,7.00,1.93,1.21,4.80
18:50:57,1.10,3.20,1.01,1.49,111.09,1.58,2.54,4.13,1.65,1.31,1.44,2.65,3.72,19.12,1.07,1.08,1.00,7.00,1.93,1.21
18:51:08,1.00,1.10,3.20,1.01,1.49,111.09,1.58,2.54,4.13,1.65,1.31,1.44,2.65,3.72,19.12,1.07,1.08,1.00,7.00,1.93
18:51:30,2.00,1.00,1.10,3.20,1.01,1.49,111.09,1.58,2.54,4.13,1.65,1.31,1.44,2.65,3.72,19.12,1.07,1.08,1.00,7.00
18:52:13,13.53,2.00,1.00,1.10,3.20,1.01,1.49,111.09,1.58,2.54,4.13,1.65,1.31,1.44,2.65,3.72,19.12,1.07,1.08,1.00
18:52:24,1.06,13.53,2.00,1.00,1.10,3.20,1.01,1.49,111.09,1.58,2.54,4.13,1.65,1.31,1.44,2.65,3.72,19.12,1.07,1.08
18:52:35,1.13,1.06,13.53,2.00,1.00,1.10,3.20,1.01,1.49,111.09,1.58,2.54,4.13,1.65,1.31,1.44,2.65,3.72,19.12,1.07
18:52:57,2.83,1.13,1.06,13.53,2.00,1.00,1.10,3.20,1.01,1.49,111.09,1.58,2.54,4.13,1.65,1.31,1.44,2.65,3.72,19.12
18:53:07,1.53,2.83,1.13,1.06,13.53,2.00,1.00,1.10,3.20,1.01,1.49,111.09,1.58,2.54,4.13,1.65,1.31,1.44,2.65,3.72
18:53:19,1.03,1.53,2.83,1.13,1.06,13.53,2.00,1.00,1.10,3.20,1.01,1.49,111.09,1.58,2.54,4.13,1.65,1.31,1.44,2.65
18:54:01,10.46,1.03,1.53,2.83,1.13,1.06,13.53,2.00,1.00,1.10,3.20,1.01,1.49,111.09,1.58,2.54,4.13,1.65,1.31,1.44
18:54:12,1.02,10.46,1.03,1.53,2.83,1.13,1.06,13.53,2.00,1.00,1.10,3.20,1.01,1.49,111.09,1.58,2.54,4.13,1.65,1.31
18:54:34,3.27,1.02,10.46,1.03,1.53,2.83,1.13,1.06,13.53,2.00,1.00,1.10,3.20,1.01,1.49,111.09,1.58,2.54,4.13,1.65
18:54:56,1.39,3.27,1.02,10.46,1.03,1.53,2.83,1.13,1.06,13.53,2.00,1.00,1.10,3.20,1.01,1.49,111.09,1.58,2.54,4.13
18:55:07,1.03,1.39,3.27,1.02,10.46,1.03,1.53,2.83,1.13,1.06,13.53,2.00,1.00,1.10,3.20,1.01,1.49,111.09,1.58,2.54
18:55:18,1.21,1.03,1.39,3.27,1.02,10.46,1.03,1.53,2.83,1.13,1.06,13.53,2.00,1.00,1.10,3.20,1.01,1.49,111.09,1.58
18:55:29,1.00,1.21,1.03,1.39,3.27,1.02,10.46,1.03,1.53,2.83,1.13,1.06,13.53,2.00,1.00,1.10,3.20,1.01,1.49,111.09
18:56:12,17.31,1.00,1.21,1.03,1.39,3.27,1.02,10.46,1.03,1.53,2.83,1.13,1.06,13.53,2.00,1.00,1.10,3.20,1.01,1.49
18:56:34,3.02,17.31,1.00,1.21,1.03,1.39,3.27,1.02,10.46,1.03,1.53,2.83,1.13,1.06,13.53,2.00,1.00,1.10,3.20,1.01
18:56:56,1.87,3.02,17.31,1.00,1.21,1.03,1.39,3.27,1.02,10.46,1.03,1.53,2.83,1.13,1.06,13.53,2.00,1.00,1.10,3.20
18:57:17,3.12,1.87,3.02,17.31,1.00,1.21,1.03,1.39,3.27,1.02,10.46,1.03,1.53,2.83,1.13,1.06,13.53,2.00,1.00,1.10
18:57:39,3.23,3.12,1.87,3.02,17.31,1.00,1.21,1.03,1.39,3.27,1.02,10.46,1.03,1.53,2.83,1.13,1.06,13.53,2.00,1.00
18:58:02,3.07,3.23,3.12,1.87,3.02,17.31,1.00,1.21,1.03,1.39,3.27,1.02,10.46,1.03,1.53,2.83,1.13,1.06,13.53,2.00
18:58:23,1.75,3.07,3.23,3.12,1.87,3.02,17.31,1.00,1.21,1.03,1.39,3.27,1.02,10.46,1.03,1.53,2.83,1.13,1.06,13.53
18:58:34,1.32,1.75,3.07,3.23,3.12,1.87,3.02,17.31,1.00,1.21,1.03,1.39,3.27,1.02,10.46,1.03,1.53,2.83,1.13,1.06
18:59:17,9.54,1.32,1.75,3.07,3.23,3.12,1.87,3.02,17.31,1.00,1.21,1.03,1.39,3.27,1.02,10.46,1.03,1.53,2.83,1.13
18:59:28,1.22,9.54,1.32,1.75,3.07,3.23,3.12,1.87,3.02,17.31,1.00,1.21,1.03,1.39,3.27,1.02,10.46,1.03,1.53,2.83
18:59:50,2.15,1.22,9.54,1.32,1.75,3.07,3.23,3.12,1.87,3.02,17.31,1.00,1.21,1.03,1.39,3.27,1.02,10.46,1.03,1.53
19:00:11,4.17,2.15,1.22,9.54,1.32,1.75,3.07,3.23,3.12,1.87,3.02,17.31,1.00,1.21,1.03,1.39,3.27,1.02,10.46,1.03
19:01:07,14.15,4.17,2.15,1.22,9.54,1.32,1.75,3.07,3.23,3.12,1.87,3.02,17.31,1.00,1.21,1.03,1.39,3.27,1.02,10.46
19:01:28,1.67,14.15,4.17,2.15,1.22,9.54,1.32,1.75,3.07,3.23,3.12,1.87,3.02,17.31,1.00,1.21,1.03,1.39,3.27,1.02
19:01:49,2.06,1.67,14.15,4.17,2.15,1.22,9.54,1.32,1.75,3.07,3.23,3.12,1.87,3.02,17.31,1.00,1.21,1.03,1.39,3.27
19:02:11,2.47,2.06,1.67,14.15,4.17,2.15,1.22,9.54,1.32,1.75,3.07,3.23,3.12,1.87,3.02,17.31,1.00,1.21,1.03,1.39
19:02:22,1.18,2.47,2.06,1.67,14.15,4.17,2.15,1.22,9.54,1.32,1.75,3.07,3.23,3.12,1.87,3.02,17.31,1.00,1.21,1.03
19:02:33,1.23,1.18,2.47,2.06,1.67,14.15,4.17,2.15,1.22,9.54,1.32,1.75,3.07,3.23,3.12,1.87,3.02,17.31,1.00,1.21
19:02:55,1.87,1.23,1.18,2.47,2.06,1.67,14.15,4.17,2.15,1.22,9.54,1.32,1.75,3.07,3.23,3.12,1.87,3.02,17.31,1.00
19:03:06,1.13,1.87,1.23,1.18,2.47,2.06,1.67,14.15,4.17,2.15,1.22,9.54,1.32,1.75,3.07,3.23,3.12,1.87,3.02,17.31
19:03:29,4.13,1.13,1.87,1.23,1.18,2.47,2.06,1.67,14.15,4.17,2.15,1.22,9.54,1.32,1.75,3.07,3.23,3.12,1.87,3.02
19:03:49,1.64,4.13,1.13,1.87,1.23,1.18,2.47,2.06,1.67,14.15,4.17,2.15,1.22,9.54,1.32,1.75,3.07,3.23,3.12,1.87
19:04:11,2.91,1.64,4.13,1.13,1.87,1.23,1.18,2.47,2.06,1.67,14.15,4.17,2.15,1.22,9.54,1.32,1.75,3.07,3.23,3.12
19:04:32,1.43,2.91,1.64,4.13,1.13,1.87,1.23,1.18,2.47,2.06,1.67,14.15,4.17,2.15,1.22,9.54,1.32,1.75,3.07,3.23
19:04:44,2.18,1.43,2.91,1.64,4.13,1.13,1.87,1.23,1.18,2.47,2.06,1.67,14.15,4.17,2.15,1.22,9.54,1.32,1.75,3.07
19:05:05,1.10,2.18,1.43,2.91,1.64,4.13,1.13,1.87,1.23,1.18,2.47,2.06,1.67,14.15,4.17,2.15,1.22,9.54,1.32,1.75
19:05:17,2.26,1.10,2.18,1.43,2.91,1.64,4.13,1.13,1.87,1.23,1.18,2.47,2.06,1.67,14.15,4.17,2.15,1.22,9.54,1.32
19:05:38,1.70,2.26,1.10,2.18,1.43,2.91,1.64,4.13,1.13,1.87,1.23,1.18,2.47,2.06,1.67,14.15,4.17,2.15,1.22,9.54
19:05:49,1.37,1.70,2.26,1.10,2.18,1.43,2.91,1.64,4.13,1.13,1.87,1.23,1.18,2.47,2.06,1.67,14.15,4.17,2.15,1.22
19:06:11,1.83,1.37,1.70,2.26,1.10,2.18,1.43,2.91,1.64,4.13,1.13,1.87,1.23,1.18,2.47,2.06,1.67,14.15,4.17,2.15
19:06:32,2.56,1.83,1.37,1.70,2.26,1.10,2.18,1.43,2.91,1.64,4.13,1.13,1.87,1.23,1.18,2.47,2.06,1.67,14.15,4.17
19:06:55,3.75,2.56,1.83,1.37,1.70,2.26,1.10,2.18,1.43,2.91,1.64,4.13,1.13,1.87,1.23,1.18,2.47,2.06,1.67,14.15
19:07:15,2.07,3.75,2.56,1.83,1.37,1.70,2.26,1.10,2.18,1.43,2.91,1.64,4.13,1.13,1.87,1.23,1.18,2.47,2.06,1.67
19:08:21,62.05,2.07,3.75,2.56,1.83,1.37,1.70,2.26,1.10,2.18,1.43,2.91,1.64,4.13,1.13,1.87,1.23,1.18,2.47,2.06
19:08:32,1.03,62.05,2.07,3.75,2.56,1.83,1.37,1.70,2.26,1.10,2.18,1.43,2.91,1.64,4.13,1.13,1.87,1.23,1.18,2.47
19:09:04,6.56,1.03,62.05,2.07,3.75,2.56,1.83,1.37,1.70,2.26,1.10,2.18,1.43,2.91,1.64,4.13,1.13,1.87,1.23,1.18
19:09:15,1.59,6.56,1.03,62.05,2.07,3.75,2.56,1.83,1.37,1.70,2.26,1.10,2.18,1.43,2.91,1.64,4.13,1.13,1.87,1.23
19:09:48,7.19,1.59,6.56,1.03,62.05,2.07,3.75,2.56,1.83,1.37,1.70,2.26,1.10,2.18,1.43,2.91,1.64,4.13,1.13,1.87
19:10:09,1.68,7.19,1.59,6.56,1.03,62.05,2.07,3.75,2.56,1.83,1.37,1.70,2.26,1.10,2.18,1.43,2.91,1.64,4.13,1.13
19:10:31,1.99,1.68,7.19,1.59,6.56,1.03,62.05,2.07,3.75,2.56,1.83,1.37,1.70,2.26,1.10,2.18,1.43,2.91,1.64,4.13
19:10:42,1.04,1.99,1.68,7.19,1.59,6.56,1.03,62.05,2.07,3.75,2.56,1.83,1.37,1.70,2.26,1.10,2.18,1.43,2.91,1.64
19:11:03,2.48,1.04,1.99,1.68,7.19,1.59,6.56,1.03,62.05,2.07,3.75,2.56,1.83,1.37,1.70,2.26,1.10,2.18,1.43,2.91
19:11:14,1.00,2.48,1.04,1.99,1.68,7.19,1.59,6.56,1.03,62.05,2.07,3.75,2.56,1.83,1.37,1.70,2.26,1.10,2.18,1.43
19:11:36,4.98,1.00,2.48,1.04,1.99,1.68,7.19,1.59,6.56,1.03,62.05,2.07,3.75,2.56,1.83,1.37,1.70,2.26,1.10,2.18
19:11:57,1.18,4.98,1.00,2.48,1.04,1.99,1.68,7.19,1.59,6.56,1.03,62.05,2.07,3.75,2.56,1.83,1.37,1.70,2.26,1.10
19:12:30,8.89,1.18,4.98,1.00,2.48,1.04,1.99,1.68,7.19,1.59,6.56,1.03,62.05,2.07,3.75,2.56,1.83,1.37,1.70,2.26
19:13:03,4.89,8.89,1.18,4.98,1.00,2.48,1.04,1.99,1.68,7.19,1.59,6.56,1.03,62.05,2.07,3.75,2.56,1.83,1.37,1.70
19:13:14,1.00,4.89,8.89,1.18,4.98,1.00,2.48,1.04,1.99,1.68,7.19,1.59,6.56,1.03,62.05,2.07,3.75,2.56,1.83,1.37
19:13:24,1.45,1.00,4.89,8.89,1.18,4.98,1.00,2.48,1.04,1.99,1.68,7.19,1.59,6.56,1.03,62.05,2.07,3.75,2.56,1.83
19:13:46,1.64,1.45,1.00,4.89,8.89,1.18,4.98,1.00,2.48,1.04,1.99,1.68,7.19,1.59,6.56,1.03,62.05,2.07,3.75,2.56
19:13:56,1.40,1.64,1.45,1.00,4.89,8.89,1.18,4.98,1.00,2.48,1.04,1.99,1.68,7.19,1.59,6.56,1.03,62.05,2.07,3.75
19:14:40,22.59,1.40,1.64,1.45,1.00,4.89,8.89,1.18,4.98,1.00,2.48,1.04,1.99,1.68,7.19,1.59,6.56,1.03,62.05,2.07
19:14:52,1.07,22.59,1.40,1.64,1.45,1.00,4.89,8.89,1.18,4.98,1.00,2.48,1.04,1.99,1.68,7.19,1.59,6.56,1.03,62.05
19:15:24,4.09,1.07,22.59,1.40,1.64,1.45,1.00,4.89,8.89,1.18,4.98,1.00,2.48,1.04,1.99,1.68,7.19,1.59,6.56,1.03
19:15:45,3.89,4.09,1.07,22.59,1.40,1.64,1.45,1.00,4.89,8.89,1.18,4.98,1.00,2.48,1.04,1.99,1.68,7.19,1.59,6.56
19:15:56,1.01,3.89,4.09,1.07,22.59,1.40,1.64,1.45,1.00,4.89,8.89,1.18,4.98,1.00,2.48,1.04,1.99,1.68,7.19,1.59
19:16:19,2.78,1.01,3.89,4.09,1.07,22.59,1.40,1.64,1.45,1.00,4.89,8.89,1.18,4.98,1.00,2.48,1.04,1.99,1.68,7.19
19:17:03,16.56,2.78,1.01,3.89,4.09,1.07,22.59,1.40,1.64,1.45,1.00,4.89,8.89,1.18,4.98,1.00,2.48,1.04,1.99,1.68
19:17:45,7.29,16.56,2.78,1.01,3.89,4.09,1.07,22.59,1.40,1.64,1.45,1.00,4.89,8.89,1.18,4.98,1.00,2.48,1.04,1.99
19:17:56,1.43,7.29,16.56,2.78,1.01,3.89,4.09,1.07,22.59,1.40,1.64,1.45,1.00,4.89,8.89,1.18,4.98,1.00,2.48,1.04
